IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
RP23-313G3.1	ETG22190	Traf6	Ubc	C630032O20Rik|2310003F17Rik|AI851288	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Affinity Capture-Western	Inubushi T (2012)	22593578	10090	10090
RP23-313G3.1	ETG280846	Traf6	LTF	C630032O20Rik|2310003F17Rik|AI851288	Lf	Affinity Capture-Western	Inubushi T (2012)	22593578	10090	9913
ETG19338	ETG77040	Rab33b	Atg16l1	N/A	Atg16l|1500009K01Rik|WDR30|Apg16l	Affinity Capture-MS	Itoh T (2008)	18448665	10090	10090
ETG19338	ETG67526	Rab33b	Atg12	N/A	A330058M13Rik|4931423H11Rik|Apg12l|Atg12l	Affinity Capture-MS	Itoh T (2008)	18448665	10090	10090
ETG19338	ETG11793	Rab33b	Atg5	N/A	AW319544|Paddy|2010107M05Rik|Apg5l|Atg5l|3110067M24Rik|C88337	Affinity Capture-MS	Itoh T (2008)	18448665	10090	10090
ETG19338	ETG77040	Rab33b	Atg16l1	N/A	Atg16l|1500009K01Rik|WDR30|Apg16l	Affinity Capture-Western	Itoh T (2008)	18448665	10090	10090
ETG328572	ETG107932	Ep300	Chd4	p300 HAT|p300|A730011L11|KAT3B|A430090G16	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG328572	ETG21406	Ep300	Tcf12	p300 HAT|p300|A730011L11|KAT3B|A430090G16	HEB|ME1|ALF1|A130037E08Rik|HTF-4|bHLHb20|HEBAlt|REB|HTF4	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG107932	ETG21406	Chd4	Tcf12	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	HEB|ME1|ALF1|A130037E08Rik|HTF-4|bHLHb20|HEBAlt|REB|HTF4	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG107932	ETG328572	Chd4	Ep300	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	p300 HAT|p300|A730011L11|KAT3B|A430090G16	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG21406	ETG328572	Tcf12	Ep300	HEB|ME1|ALF1|A130037E08Rik|HTF-4|bHLHb20|HEBAlt|REB|HTF4	p300 HAT|p300|A730011L11|KAT3B|A430090G16	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG21406	ETG107932	Tcf12	Chd4	HEB|ME1|ALF1|A130037E08Rik|HTF-4|bHLHb20|HEBAlt|REB|HTF4	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	Affinity Capture-Western	Williams CJ (2004)	15189737	10090	10090
ETG10155	RP23-374O4.2	TRIM28	Nfe2l2	RNF96|KAP1|TF1B|TIF1B	Nrf2|AI194320	Affinity Capture-Western	Maruyama A (2011)	21382013	9606	10090
RP23-374O4.2	ETG10155	Nfe2l2	TRIM28	Nrf2|AI194320	RNF96|KAP1|TF1B|TIF1B	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG10051	Nfe2l2	SMC4	Nrf2|AI194320	CAPC|CAP-C|hCAP-C|SMC-4|SMC4L1	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG1213	Nfe2l2	CLTC	Nrf2|AI194320	CHC|CLH-17|Hc|CHC17|CLTCL2	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG6601	Nfe2l2	SMARCC2	Nrf2|AI194320	CRACC2|Rsc8|BAF170	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG10111	Nfe2l2	RAD50	Nrf2|AI194320	hRad50|NBSLD|RAD502	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG51592	Nfe2l2	TRIM33	Nrf2|AI194320	TIF1G|TIFGAMMA|RFG7|ECTO|TIF1GAMMA|TF1G|PTC7	Affinity Capture-MS	Maruyama A (2011)	21382013	10090	9606
RP23-374O4.2	ETG10155	Nfe2l2	TRIM28	Nrf2|AI194320	RNF96|KAP1|TF1B|TIF1B	Reconstituted Complex	Maruyama A (2011)	21382013	10090	9606
ETG4110	RP23-405B8.1	MAGEA11	Ar	MAGE11|CT1.11|MAGEA-11|MAGE-11	AW320017|Tfm	Affinity Capture-Western	Liu Q (2011)	21730049	9606	10090
ETG14102	ETG18854	Fas	Pml	Tnfrsf6|lpr|CD95|TNFR6|AI196731|APT1|APO1	1200009E24Rik|AI661194|Trim19	Affinity Capture-Western	Tao RH (2011)	21803845	10090	10090
ETG14103	ETG12633	Fasl	Cflar	gld|APT1LG1|Faslg|CD178|Fas-L|CD95-L|Tnfsf6|CD95L	A430105C05Rik|FLIP|Cash|Gm9845|c-Flip|FLAME|FLAME-1|ENSMUSG00000072980|2310024N18Rik|I-FLICE|CLARP|Casper|MRIT	Affinity Capture-Western	Tao RH (2011)	21803845	10090	10090
ETG12402	ETG15162	Cbl	Hck	4732447J05Rik|cbl|c-Cbl|Cbl-2	AI849071|Bmk	Affinity Capture-Western	Bisson SA (2002)	12032836	10090	10090
ETG12402	ETG15162	Cbl	Hck	4732447J05Rik|cbl|c-Cbl|Cbl-2	AI849071|Bmk	Far Western	Bisson SA (2002)	12032836	10090	10090
RP23-209M8.4	RP23-124L1.5	Clta	Vcp	AV026556	3110001E05|CDC48|p97|p97/VCP	Affinity Capture-Western	Pleasure IT (1993)	8413590	10090	10090
RP23-250F8.3	RP23-333D2.3	Prame	Rara	4930534P07Rik	RARalpha1|RAR|Nr1b1	Affinity Capture-Western	Epping MT (2005)	16179254	10090	10090
RP23-250F8.3	RP23-333D2.3	Prame	Rara	4930534P07Rik	RARalpha1|RAR|Nr1b1	Two-hybrid	Epping MT (2005)	16179254	10090	10090
RP23-250F8.3	ETG2146	Prame	EZH2	4930534P07Rik	KMT6|EZH1|KMT6A|ENX1|ENX-1	Two-hybrid	Epping MT (2005)	16179254	10090	9606
RP23-252M19.7	ETG18754	Irak1	Prkce	Plpk|Il1rak|IRAK-1|mPLK|IRAK1-S|IRAK|AA408924	5830406C15Rik|R75156|PKC[e]|PKCepsilon|Pkce	Affinity Capture-Western	Gan L (2010)	20044140	10090	10090
ETG54123	RP23-313G3.1	Irf7	Traf6	N/A	C630032O20Rik|2310003F17Rik|AI851288	Affinity Capture-Western	Siednienko J (2012)	23042151	10090	10090
ETG19053	RP23-124L1.5	Ppp2cb	Vcp	PP2Ac|AI115466|D8Ertd766e	3110001E05|CDC48|p97|p97/VCP	Affinity Capture-Western	Ohama T (2010)	20100830	10090	10090
RP23-124L1.5	ETG19053	Vcp	Ppp2cb	3110001E05|CDC48|p97|p97/VCP	PP2Ac|AI115466|D8Ertd766e	Affinity Capture-Western	Ohama T (2010)	20100830	10090	10090
ETG19053	ETG51792	Ppp2cb	Ppp2r1a	PP2Ac|AI115466|D8Ertd766e	6330556D22Rik|PP2A|PR65	Co-fractionation	Ohama T (2010)	20100830	10090	10090
ETG19053	ETG19053	Ppp2cb	Ppp2cb	PP2Ac|AI115466|D8Ertd766e	PP2Ac|AI115466|D8Ertd766e	Co-fractionation	Ohama T (2010)	20100830	10090	10090
ETG19252	ETG19053	Dusp1	Ppp2cb	U19515|Ptpn16|mkp-1|3CH134|erp|MKP1	PP2Ac|AI115466|D8Ertd766e	Affinity Capture-Western	Ohama T (2010)	20100830	10090	10090
ETG19252	RP23-124L1.5	Dusp1	Vcp	U19515|Ptpn16|mkp-1|3CH134|erp|MKP1	3110001E05|CDC48|p97|p97/VCP	Affinity Capture-Western	Ohama T (2010)	20100830	10090	10090
ETG16412	RP23-195K8.11-001	Itgb1	Tln1	AA960159|Fnrb|CD29|Gm9863|gpIIa|4633401G24Rik|ENSMUSG00000051907|AA409975	Tln	FRET	Rantala JK (2011)	21947080	10090	10090
ETG16412	RP23-359O5.1	Itgb1	Fermt2	AA960159|Fnrb|CD29|Gm9863|gpIIa|4633401G24Rik|ENSMUSG00000051907|AA409975	Kindlin-2|Mig2|Plekhc1|AA960555	FRET	Rantala JK (2011)	21947080	10090	10090
ETG16402	ETG106025	Itga5	Sharpin	Fnra|Cd49e|VLA5	SIPL1|RBCKL1|cpdm|AW121341|0610041B22Rik	FRET	Rantala JK (2011)	21947080	10090	10090
ETG81703	RP23-209C6.7	Jdp2	Hdac1	TIF|Jundp2|Jundm2	HD1|Hdac1-ps|RPD3|MommeD5	Affinity Capture-Western	Darlyuk-Saadon I (2012)	22989952	10090	10090
ETG81703	ETG15183	Jdp2	Hdac3	TIF|Jundp2|Jundm2	AW537363	Affinity Capture-Western	Darlyuk-Saadon I (2012)	22989952	10090	10090
ETG81703	ETG15182	Jdp2	Hdac2	TIF|Jundp2|Jundm2	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Darlyuk-Saadon I (2012)	22989952	10090	10090
ETG11910	ETG15183	Atf3	Hdac3	LRG-21	AW537363	Affinity Capture-Western	Darlyuk-Saadon I (2012)	22989952	10090	10090
ETG11910	ETG15182	Atf3	Hdac2	LRG-21	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Darlyuk-Saadon I (2012)	22989952	10090	10090
RP23-377E1.1	OK/SW-cl.81	Nxt1	RAN	1110001N02Rik	Gsp1|TC4|ARA24	Reconstituted Complex	Black BE (1999)	10567585	10090	9606
ETG6647	ETG20655	SOD1	Sod1	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Ipo1|SODC|CuZnSOD|Ipo-1|Cu/Zn-SOD|Sod-1|B430204E11Rik	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG15481	SOD1	Hspa8	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Hspa10|Hsp73|Hsc70|2410008N15Rik|Hsc71|Hsc73	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG15512	SOD1	Hspa2	homodimer|IPOA|ALS|ALS1|SOD|hSod1	70kDa|HSP70A2|HSP70.2|Hsp70-2	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG18415	SOD1	Hspa4l	homodimer|IPOA|ALS|ALS1|SOD|hSod1	AI461691|APG-1|94kDa|Osp94	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG15511	SOD1	Hspa1b	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Hsp70|Hsp70.1|Hsp70-1|hsp68	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG15505	SOD1	Hsph1	homodimer|IPOA|ALS|ALS1|SOD|hSod1	105kDa|Hsp105|AI790491|hsp-E7I|HSP110	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	RP23-337J7.3	SOD1	Hspa4	homodimer|IPOA|ALS|ALS1|SOD|hSod1	70kDa|Hsp70RY|mKIAA4025|Hsp110|AI317151|APG-2	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	RP23-446N16.1	SOD1	Hspa5	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Hsce70|mBiP|SEZ-7|Grp78|AU019543|D2Wsu141e|D2Wsu17e|AL022860|Sez7|Bip	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	RP23-135L5.1	SOD1	Dnaja1	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Nedd7|Hsj2	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG12460	SOD1	Ccs	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Ccsd	Affinity Capture-MS	Wang J (2009)	19171884	9606	10090
ETG6647	ETG15481	SOD1	Hspa8	homodimer|IPOA|ALS|ALS1|SOD|hSod1	Hspa10|Hsp73|Hsc70|2410008N15Rik|Hsc71|Hsc73	Affinity Capture-Western	Wang J (2009)	19171884	9606	10090
ETG104416	RP23-252M19.5	Bap1	Hcfc1	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	AW060991|HCF|HCF1	Affinity Capture-MS	Dey A (2012)	22878500	10090	10090
ETG104416	RP23-49C8.1	Bap1	Ogt	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	AI115525|Ogtl|1110038P24Rik|4831420N21Rik	Affinity Capture-MS	Dey A (2012)	22878500	10090	10090
ETG104416	ETG218214	Bap1	Kdm1b	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	Aof1|AI482520|4632428N09Rik	Affinity Capture-MS	Dey A (2012)	22878500	10090	10090
ETG104416	RP23-204D17.1	Bap1	Asxl1	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	mKIAA0978	Affinity Capture-MS	Dey A (2012)	22878500	10090	10090
ETG104416	mCG_140115	Bap1	Asxl2	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	mKIAA1685|4930556B16Rik	Affinity Capture-MS	Dey A (2012)	22878500	10090	10090
ETG22190	RP23-49C8.1	Ubc	Ogt	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	AI115525|Ogtl|1110038P24Rik|4831420N21Rik	Affinity Capture-Western	Dey A (2012)	22878500	10090	10090
ETG104416	RP23-49C8.1	Bap1	Ogt	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	AI115525|Ogtl|1110038P24Rik|4831420N21Rik	Biochemical Activity	Dey A (2012)	22878500	10090	10090
RP23-204D17.1	RP23-49C8.1	Asxl1	Ogt	mKIAA0978	AI115525|Ogtl|1110038P24Rik|4831420N21Rik	Biochemical Activity	Dey A (2012)	22878500	10090	10090
ETG104416	RP23-252M19.5	Bap1	Hcfc1	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	AW060991|HCF|HCF1	Affinity Capture-Western	Dey A (2012)	22878500	10090	10090
ETG104416	RP23-49C8.1	Bap1	Ogt	2300006C11Rik|mKIAA0272|uch-x4|AA989761|AW553466	AI115525|Ogtl|1110038P24Rik|4831420N21Rik	Affinity Capture-Western	Dey A (2012)	22878500	10090	10090
ETG77630	ETG13853	Prdm8	Epm2a	PFM5|4930565F05Rik	N/A	Affinity Capture-Western	Turnbull J (2012)	22961547	10090	10090
ETG12234	RP23-374O4.2	Btrc	Nfe2l2	Beta-Trcp1|b-TrCP|Fbw1a|FWD1|HOS|mKIAA4123|beta-TrCP|Slimb	Nrf2|AI194320	Affinity Capture-Western	Chowdhry S (2012)	22964642	10090	10090
RP23-374O4.2	ETG12234	Nfe2l2	Btrc	Nrf2|AI194320	Beta-Trcp1|b-TrCP|Fbw1a|FWD1|HOS|mKIAA4123|beta-TrCP|Slimb	Two-hybrid	Chowdhry S (2012)	22964642	10090	10090
ETG22190	RP23-374O4.2	Ubc	Nfe2l2	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Nrf2|AI194320	Affinity Capture-Western	Chowdhry S (2012)	22964642	10090	10090
ETG12234	RP23-374O4.2	Btrc	Nfe2l2	Beta-Trcp1|b-TrCP|Fbw1a|FWD1|HOS|mKIAA4123|beta-TrCP|Slimb	Nrf2|AI194320	Protein-peptide	Chowdhry S (2012)	22964642	10090	10090
RP23-441I8.2	ETG17210	Trim17	Mcl1	terf|Rnf16	Mcl-1|AW556805	Affinity Capture-Western	Magiera MM (2012)	22976837	10090	10090
ETG17210	RP23-441I8.2	Mcl1	Trim17	Mcl-1|AW556805	terf|Rnf16	Affinity Capture-Western	Magiera MM (2012)	22976837	10090	10090
ETG22190	ETG17210	Ubc	Mcl1	Rps27a|Ubb|2700054O04Rik|TI-225|Uba52|AI194771	Mcl-1|AW556805	Affinity Capture-Western	Magiera MM (2012)	22976837	10090	10090
ETG18854	RP23-423L9.1	Pml	Mtor	1200009E24Rik|AI661194|Trim19	RAFT1|AI327068|Frap1|flat|RAPT1|2610315D21Rik|FRAP2|FRAP	Co-localization	Bernardi R (2006)	16915281	10090	10090
MNCb-2243	ETG15481	Bag3	Hspa8	AA407278|mg638|Bis	Hspa10|Hsp73|Hsc70|2410008N15Rik|Hsc71|Hsc73	Affinity Capture-Western	Hishiya A (2010)	20884878	10090	10090
MNCb-2243	ETG12340	Bag3	Capza1	AA407278|mg638|Bis	CAZ1|Cappa1|CAPZ	Affinity Capture-Western	Hishiya A (2010)	20884878	10090	10090
MNCb-2243	RP23-247I1.3	Bag3	Capzb	AA407278|mg638|Bis	AI325129|CPbeat2|CPB2|CPbeta2|Cappb1|CPB1|1700120C01Rik|CPbeta1	Affinity Capture-Western	Hishiya A (2010)	20884878	10090	10090
RP23-172M21.5	ETG12317	Gabarap	Calr	N/A	Calregulin|CRT	Protein-peptide	Mohrlueder J (2007)	17916189	10090	10090
ETG17748	ETG20617	Mt1	Snca	MT-I|Mt-1	NACP|alphaSYN	Reconstituted Complex	Zuo P (2009)	19542206	10090	10090
ETG20617	ETG16514	Snca	Kcnj11	NACP|alphaSYN	Kir6.2|mBIR	Co-localization	Geng X (2011)	20858756	10090	10090
ETG20617	ETG20927	Snca	Abcc8	NACP|alphaSYN	Sur|SUR1|D930031B21Rik	Co-localization	Geng X (2011)	20858756	10090	10090
ETG20617	ETG16514	Snca	Kcnj11	NACP|alphaSYN	Kir6.2|mBIR	Affinity Capture-Western	Geng X (2011)	20858756	10090	10090
ETG16514	ETG20617	Kcnj11	Snca	Kir6.2|mBIR	NACP|alphaSYN	Affinity Capture-Western	Geng X (2011)	20858756	10090	10090
RP23-124L1.5	ETG212541	Vcp	Rho	3110001E05|CDC48|p97|p97/VCP	Ops|RP4|Opn2|Noerg1	Co-localization	Griciuc A (2010)	20097236	10090	10090
ETG18986	ETG21888	Pou2f1	Tle4	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG18986	ETG14797	Pou2f1	Aes	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	Grg5|Grg|AL024115	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG18986	ETG17701	Pou2f1	Msx1	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG14797	ETG21888	Aes	Tle4	Grg5|Grg|AL024115	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG14797	ETG14797	Aes	Aes	Grg5|Grg|AL024115	Grg5|Grg|AL024115	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG14797	ETG17701	Aes	Msx1	Grg5|Grg|AL024115	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG14797	ETG18986	Aes	Pou2f1	Grg5|Grg|AL024115	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG21888	ETG21888	Tle4	Tle4	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG21888	ETG14797	Tle4	Aes	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Grg5|Grg|AL024115	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG21888	ETG17701	Tle4	Msx1	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG21888	ETG18986	Tle4	Pou2f1	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG17701	ETG21888	Msx1	Tle4	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	X83332|Bce-1|Grg4|Bce1|X83333|ESTM14|5730411M05Rik|AA792082|ESTM13	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG17701	ETG14797	Msx1	Aes	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Grg5|Grg|AL024115	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG17701	ETG17701	Msx1	Msx1	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG17701	ETG18986	Msx1	Pou2f1	AI324650|AA675338|Hox-7|Hox7.1|Hox7|msh	Otf-1|Oct-1|NF-A1|2810482H01Rik|Otf1|Oct1	Affinity Capture-Western	Rave-Harel N (2005)	16002402	10090	10090
ETG17984	RP23-323D9.2	Ndn	Eid1	AI528698|Peg6	PNAS-22|EID-1|2610002K20Rik|Cri1|PTD014|ORF12	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG101206	Ndn	Tada3	AI528698|Peg6	ADA3|AI987856|1110004B19Rik|Tada3l	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG97064	Ndn	Wwtr1	AI528698|Peg6	C78399|TAZ|2310058J06Rik|2610021I22Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG229584	Ndn	Pogz	AI528698|Peg6	9530006B08Rik|AU044539|AU015913	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-28I8.5	Ndn	Nfx1	AI528698|Peg6	NFX.1|TEG-42|Tex42|3000003M19Rik|1300017N15Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG13017	Ndn	Ctbp2	AI528698|Peg6	D7Ertd45e|Ribeye|AA407280|Gtrgeo6	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG23994	Ndn	Dazap2	AI528698|Peg6	mKIAA0058|Prtb|Gcap28|Brbp|gt6-12|AI314727	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG18220	Ndn	Nucb1	AI528698|Peg6	Calnuc|B230337F23Rik|Nucb|C77483|MTEST82	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG12301	Ndn	Cacybp	AI528698|Peg6	SIP	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-252M19.5	Ndn	Hcfc1	AI528698|Peg6	AW060991|HCF|HCF1	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG29867	Ndn	Cabp1	AI528698|Peg6	N/A	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG70432	Ndn	Rufy2	AI528698|Peg6	LZ-FYVE|Denn|AI844453|2610111M19Rik|ZFYVE13	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-414L19.3	Ndn	Med22	AI528698|Peg6	AW558812|Surf-5|Surf5|AW212655	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP23-23G3.1	Ndn	Cdh4	AI528698|Peg6	Rcad|AW120700|R-cadherin	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG16777	Ndn	Lamb1	AI528698|Peg6	C81607|C80098|Lamb-1|D130003D08Rik|C77966|Lamb1-1	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG12562	Ndn	Cdh5	AI528698|Peg6	VE-Cad|AA408225|VEcad|7B4|VEC|VECD|CD144	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG12558	Ndn	Cdh2	AI528698|Peg6	Ncad|CDHN|N-cadherin	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG73173	Ndn	Pcdh18	AI528698|Peg6	3110038E07Rik|BB095589|PCDH68L	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG16419	Ndn	Itgb5	AI528698|Peg6	[b]5B|AA475909|AI874634|[b]-5|ESTM23|[b]5A|[b]5|beta5|beta-5	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG76787	Ndn	Ppfia3	AI528698|Peg6	2410127E16Rik	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	RP24-293N14.1	Ndn	Dcbld2	AI528698|Peg6	Esdn|CLCP1|1700055P21Rik|AW146002	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
ETG17984	ETG18080	Ndn	Nin	AI528698|Peg6	AI385615|3110068G20Rik|mKIAA1565|AU024711	Two-hybrid	Lavi-Itzkovitz A (2012)	22442722	10090	10090
